LNR,RESPONSE
42445,0.13713539161369087
42448,0.15561420004934032
42768,0.18083343218448897
42776,0.16708771765020347
42780,0.1252797571028181
43087,0.1292503161308807
43095,0.15729447770545144
43724,0.12892540384688692
44049,0.1305393691105881
44053,0.1313726656784608
44059,0.15868894111923584
45014,0.13017785780836263
45018,0.16830779844622226
45023,0.13215899580350915
45026,0.12385566236607089
40532,0.13232277091430822
41180,0.12877438151232146
41192,0.15561420004934032
41515,0.12688711327563215
41829,0.12876948499067484
42146,0.17230514429174418
42787,0.12191488482404256
43104,0.12799353374086433
43105,0.12425886558034038
43119,0.15457289932013457
43758,0.15561420004934032
44080,0.12390567028439586
44391,0.1797051931778533
44715,0.12215148336012242
45376,0.13122265634098343
40880,0.13256667867499686
41196,0.15671535110978443
41203,0.15561420004934032
41211,0.13063895009112075
54655,0.12071620659857572
54662,0.1283435529947092
55940,0.12361308886784257
51124,0.15617476111419296
51128,0.15617476111419296
51131,0.12307945271013415
51446,0.12250881112754138
51781,0.15561420004934032
52107,0.12991718380259154
52425,0.15548717728776165
52433,0.12346163132898771
52742,0.15561420004934032
52748,0.12050652047647693
53400,0.12368350563679642
82769,0.1319783759187869
83085,0.17014535946626783
83094,0.12477834638729511
83406,0.1308623242576881
83416,0.16582136929429958
83726,0.12170132067767303
84369,0.12921337331137078
84696,0.16307220694068678
85649,0.17521590012675764
45,0.15561420004934032
84,0.15561420004934032
103,0.15561420004934032
104,0.15561420004934032
108,0.15561420004934032
110,0.15729447770545144
113,0.15561420004934032
125,0.15561420004934032
23,0.15561420004934032
35,0.15561420004934032
36,0.15561420004934032
148,0.15617476111419296
170,0.15561420004934032
183,0.15561420004934032
209,0.15561420004934032
219,0.15561420004934032
242,0.15561420004934032
243,0.15561420004934032
252,0.15561420004934032
263,0.15729447770545144
270,0.15729447770545144
288,0.15561420004934032
388,0.15561420004934032
431,0.1649530665491041
448,0.16347345223659024
453,0.15729447770545144
483,0.1570618848579303
532,0.13451841034135956
541,0.18548113773151662
545,0.15752274001781666
564,0.15561420004934032
581,0.15729447770545144
591,0.15657869965401036
602,0.12087257237123063
626,0.15561420004934032
627,0.12486727284845028
642,0.16706023878246554
662,0.16699165460219448
692,0.16957837219023808
715,0.1585363661498439
755,0.18535765215435998
765,0.16786802705643425
83237,0.12978453952269195
83547,0.18387877188793228
83870,0.12808346632025014
83876,0.1232466666303919
84502,0.13125193435187837
84520,0.11952422016679372
85147,0.16875544363159053
85151,0.15729447770545144
85462,0.13469143221079355
8192,0.12467212316715343
8196,0.13346819899364182
8200,0.13017020166804114
7887,0.11924619366995119
7897,0.15530027501163168
8214,0.15728398660799078
8217,0.12320437227436178
7903,0.15705405405165518
7908,0.15617476111419296
7909,0.16912217869955343
7911,0.1680058070959379
8338,0.1713718951644413
7921,0.12863840908053045
8222,0.17419774936774451
8244,0.12346082501244995
8250,0.12324153576880467
8312,0.15561420004934032
7727,0.16822906697638837
7730,0.12982745031241713
8066,0.13338525810707708
8080,0.12510993061423314
7761,0.11994706430096025
7771,0.16755539548403697
8082,0.1205658637003922
8096,0.12057667577764865
7786,0.1336770231819635
8106,0.16951281161884046
7827,0.12127143323256605
7831,0.12892123392743934
8153,0.16582183079855844
8500,0.1297769864417686
8833,0.1227865691021934
8834,0.15561420004934032
8501,0.16901318943452012
8511,0.11990223572083786
8856,0.11979922451618803
8860,0.12189513695063459
8535,0.12306225107384233
8865,0.12666978350068242
8879,0.12171591816658939
8976,0.17285393866783905
8978,0.128220717678799
8979,0.15792064866358496
8886,0.12424951113977077
8898,0.16046590392140453
8905,0.16856767932553154
8915,0.11850949538532182
8917,0.12429403595489072
8920,0.12497019467024183
68753,0.12943775139735172
69066,0.13347913323248595
69379,0.24840656074793066
69384,0.15729447770545144
69390,0.15729447770545144
69708,0.12582124263628378
69711,0.13142062567235369
70024,0.12694240246431904
70025,0.17258018080252266
70984,0.1721758380403132
66195,0.12997408973001298
66521,0.12654455077800345
66836,0.15636611942439185
66847,0.16659001500049556
67158,0.12700940999775043
67160,0.12375031076854727
67165,0.15617476111419296
67168,0.18892556663867055
68754,0.1567913070008447
68769,0.17217924572155216
69078,0.17052819863635865
69719,0.12197470602013853
70044,0.1317407617863424
70370,0.12952689413044
70372,0.18286064967113388
70373,0.12032433771461278
81127,0.1547143074940643
81445,0.13319228487394122
81450,0.12039277066100326
76670,0.17514626483840467
76984,0.13211992033527667
77627,0.13296505468209718
78584,0.17586645132978004
78596,0.15561420004934032
79553,0.1280127401489223
79556,0.12653718394614677
79558,0.12263906241202488
79872,0.1302109193063857
80181,0.1727734517944244
80190,0.17129606977599787
80512,0.13235865130494817
80513,0.12312588121740342
80825,0.12892990131639373
80831,0.13041800136961415
81462,0.16834551081016172
76688,0.1317315641036688
76999,0.17124054559123714
77002,0.13052194028911032
77008,0.13081597898856864
78281,0.1210436233600168
78282,0.12629422485423042
78293,0.15536784391097402
38292,0.11974443517069783
37990,0.17407467259572376
38001,0.13485615929214828
38013,0.1848928153125161
38337,0.18151932702378099
38024,0.13173857995343466
38025,0.1233869979622866
38031,0.12254505451369553
38044,0.15617476111419296
38395,0.13160704628713635
39053,0.17110177853578015
39062,0.12066524331223433
38723,0.16919870152462052
39066,0.1369738684515648
38761,0.1678460247006586
39084,0.16915642620643273
38775,0.13128966997067043
38804,0.1302847712353051
38821,0.12409428957505389
39143,0.1253033045488088
39153,0.16497223438708647
39154,0.17189633435510954
38857,0.15561420004934032
38858,0.15561420004934032
39168,0.17070233884980582
38865,0.12858595663941394
38868,0.13179415699076474
48000,0.18206201637270653
48005,0.13230841854172745
48648,0.15258584223664154
48663,0.13092719757677782
48979,0.12551303871664257
48981,0.12412737098574099
49622,0.15617476111419296
49948,0.12111407424842283
49953,0.12345289215863915
49957,0.1654013017173777
50276,0.16663461472750954
50277,0.13022745579730907
46058,0.15617476111419296
46067,0.1815046944886427
46073,0.12319402247150815
46394,0.17597920395572944
46720,0.12235090364891935
47039,0.13139266577179695
47366,0.12379170328792072
47374,0.15729447770545144
47690,0.12110826025197277
48348,0.18234789898107054
48673,0.1314066321307754
48681,0.15729447770545144
48682,0.15729447770545144
49655,0.1324389718648338
50292,0.17564898193794617
50295,0.12369754363067272
50297,0.15617476111419296
50620,0.1641359186209775
18949,0.1231191536373335
18950,0.16849121156327368
18620,0.14511426037523645
19040,0.12007505079506658
18656,0.1287808807155788
18964,0.12220765787490719
18970,0.19660099127424235
18972,0.13003287132601515
18679,0.16175250919440076
18683,0.17230596035925752
18684,0.1320495908691022
18999,0.12069027911454422
19028,0.12461244119101487
18719,0.15729447770545144
18735,0.1861854341708229
18426,0.18318673234570979
18429,0.12003772381486574
18433,0.17758561680936089
18740,0.11937611243976289
18743,0.16078691393084388
18755,0.12165732842537953
18447,0.13070275618555144
18450,0.12330070864944101
18451,0.1230165537809077
18457,0.15729447770545144
18461,0.1527536211088256
18473,0.16170630621270995
27349,0.16224811059583127
27675,0.15561420004934032
27676,0.15729447770545144
27685,0.17896375779225665
28009,0.15561420004934032
28010,0.12239700922519145
28318,0.15561420004934032
28330,0.12339308316530753
28360,0.1641970380794121
28071,0.13287500342386654
28483,0.12037022557466243
28486,0.12028388520759982
28491,0.15617476111419296
28495,0.15617476111419296
28108,0.19067825524602883
28402,0.11942448083708726
28434,0.1246679987859468
28141,0.1687186157827506
28143,0.13080145254727818
28457,0.15638669968938934
28163,0.15760663504501518
28471,0.1228148910033896
28185,0.12856242566630516
27896,0.1685434795343457
28199,0.1563235197633883
28213,0.17306444108137187
28218,0.1705622267613035
27928,0.17590497632544663
27929,0.12193121146151135
28243,0.132635945230691
28258,0.1314023862806346
28273,0.13268731904149472
27965,0.1307760744094932
27973,0.15561420004934032
48636,0.15617476111419296
48960,0.131425248293197
49281,0.13271270205849503
49922,0.12340186017156522
50255,0.13030295296641034
50262,0.12085750617501036
50574,0.1614645211056914
47345,0.12392243038585939
47348,0.17285028196808455
47676,0.15617476111419296
47686,0.13349820289848804
56282,0.17502407188196215
56928,0.17043860979330616
57241,0.11985593000687411
58525,0.17055849560943528
58526,0.12883203811745572
58530,0.17252320121644515
58840,0.17403196111412422
58850,0.12030640927938631
59478,0.1343538026487326
59483,0.12383937903158256
59485,0.12997091139096745
59808,0.1701339849300208
60110,0.16756399930302454
56298,0.13431576230551723
56299,0.15673901484342181
57263,0.17523267052492703
57576,0.16910471715392794
57892,0.12113228184089773
58215,0.12795057770121138
58216,0.15959976632637476
58223,0.15561420004934032
58862,0.13490170494599926
59821,0.11958006775621396
60139,0.12358715602260603
60470,0.12233666086762095
60780,0.16937005648973066
60786,0.15561420004934032
56313,0.1246719858333147
56322,0.12171304622980968
56632,0.12210455523901104
56633,0.1546593548988088
56642,0.18445085766101968
56648,0.12015224790932223
57272,0.15617476111419296
27292,0.13336744063599643
27631,0.15642212019773413
27318,0.1803479386229382
27323,0.1299849770089313
27332,0.17699503052773555
36839,0.13115603259919076
36843,0.13199411155220211
36860,0.13056690873647672
36863,0.12144719099215275
36883,0.12391180281197914
36887,0.15617476111419296
36897,0.12211233718678921
37206,0.12367694460595334
37234,0.12227430837899214
37255,0.12328413073778872
37269,0.12886721429206605
36992,0.12147086223884784
36995,0.15617476111419296
37282,0.12255948493860915
37287,0.13225228915820736
37298,0.12987896029690346
36704,0.17626575493671853
36705,0.12287643784450838
36710,0.17862411868158906
37025,0.12221210233727027
37047,0.16933219326752552
36742,0.16729283285560687
36751,0.15561420004934032
36752,0.1298786820864197
36767,0.1318492400977386
37085,0.17404156771479024
37092,0.12349455935138738
37099,0.13013139726231812
36787,0.15813673015946977
36796,0.1335351465810385
37120,0.16801433396773252
37133,0.12282566800089981
37477,0.12264439752958259
37817,0.16789356953240256
37827,0.1321583279077195
37831,0.12395250255321144
37834,0.13096434707557547
37512,0.15498141222504194
37517,0.12240215363975675
37845,0.12172970536137655
37855,0.12054855523206583
37531,0.13535939358884144
37541,0.13018441669721573
37875,0.19313412307086855
37571,0.16805969762098902
37882,0.11845732681851227
16762,0.15724561863197115
16769,0.15561420004934032
17061,0.13141460006936959
16782,0.13295280469403312
16791,0.18334414177159059
16809,0.12033938487686151
17100,0.1310494070632098
16826,0.1280470178701394
16836,0.1216737256498743
17122,0.17566703444620363
17130,0.17580720331593086
16857,0.12124269942670649
16548,0.12430485239971187
16551,0.12409437519909582
16559,0.11979534062673364
16567,0.12092684969814828
16570,0.12130273940988115
16572,0.13531241394153345
16878,0.13091816512299656
16879,0.12162268557300168
16583,0.1251313557515794
16584,0.17922869569879565
16590,0.1762023295372076
16901,0.1211527473779723
16607,0.13084089967483625
16925,0.17451394841136106
16948,0.1246571266372534
16954,0.17236326923246717
16959,0.13044741697422887
17626,0.18166311727686874
17320,0.1712918967561631
17326,0.17138619599695623
17362,0.17237033082629244
17373,0.12019989776226009
17783,0.16921608985459932
17796,0.17298909885822308
17797,0.12639679832563466
17700,0.16764410271027427
17710,0.1294095317001106
17712,0.1316041365781876
17715,0.1762054395815972
17416,0.13416837490693184
17452,0.17077199621554906
17762,0.18667437575913548
17770,0.18118161105324437
17461,0.12937788680544673
17488,0.13156402189392905
17504,0.12097111649975058
17213,0.15729447770545144
17215,0.15617476111419296
17537,0.17353233070883764
17235,0.12369976253636115
17261,0.123954997735031
17266,0.12787423735819414
68519,0.15561420004934032
68524,0.12747333905207905
68846,0.1303115856862779
69488,0.1556113324556893
69806,0.12695536708243318
70116,0.16572947175716735
70117,0.12924656327852269
70119,0.1550315401470014
70759,0.13359593890620075
70771,0.1668315182208777
71084,0.17573900997615458
71088,0.12083723256642251
71092,0.13378784607103816
66303,0.15561420004934032
66625,0.12411752694971723
66631,0.12151932373178223
66938,0.16539860531801098
68540,0.15561420004934032
69509,0.12101611343540929
69819,0.15729447770545144
70145,0.17720740508721483
70455,0.15561420004934032
70462,0.16750155031008365
70468,0.13418655812355204
70792,0.1740020357197366
66319,0.11826133179659512
66970,0.15808209710406293
68243,0.17011838992512
68245,0.1205133932190091
68882,0.13589922216796263
68883,0.13114672395927052
69193,0.18719551288669486
69522,0.12835559734471158
69842,0.15561420004934032
70169,0.15729447770545144
70481,0.16851130692651328
71117,0.12247387806625244
71118,0.1676870056118659
71130,0.1854254969300751
66335,0.12797994074096247
66658,0.12948493286397103
66661,0.16955941182283177
66669,0.13011529870724664
66991,0.1664185015701976
67630,0.13309253914335553
67940,0.12906868536844815
67946,0.12273562795886521
68254,0.11984849453459116
68270,0.12186304711231048
68582,0.12328009947499075
6765,0.1294071567559634
6499,0.15561420004934032
6521,0.12295144251897379
6828,0.12025605290430788
6829,0.16980143105851378
6852,0.12092265772245916
6857,0.13210938351467477
6858,0.18263973097288871
6553,0.15589374584720003
6554,0.12991065159116683
6884,0.12955516757259108
6892,0.12349384318387661
7558,0.12544189586506405
7233,0.13264471971077105
7573,0.1536973109871002
7250,0.13275204820613476
7588,0.15729447770545144
7589,0.1283250734582547
7610,0.16640231630552438
7624,0.15561420004934032
7625,0.12256167671431044
7330,0.16856816699447735
7334,0.12503295997900998
7344,0.1231118444566287
7347,0.15561420004934032
7353,0.13409725310645226
7673,0.15561420004934032
7376,0.20249439359075722
7081,0.15617476111419296
7088,0.13158889218465225
7105,0.16951557668189182
7431,0.12022056206258125
7434,0.12993877876500548
7436,0.16763843048266552
7133,0.15784155008069511
7446,0.1663374508362785
7459,0.13001442406252697
7148,0.12924106384584014
7161,0.15614669663734154
7170,0.12228218078519716
7179,0.122082506797189
7482,0.12178082498951504
7511,0.13193866857631925
7515,0.12305921174886528
7215,0.17152546113603184
8167,0.12448777774259445
8179,0.17125144571331172
7863,0.17664943228717236
7865,0.19546121364469746
7866,0.1695873091075061
7868,0.12897109146412253
7870,0.12059066677529479
16745,0.17647586563596285
16752,0.16870539172147458
17038,0.16829935138527205
19331,0.12176918273610852
19630,0.13121749676954106
19341,0.15561420004934032
19371,0.126364461595406
19067,0.16455081260341387
19069,0.15729447770545144
19383,0.13325176361007232
19082,0.12447377947924278
19084,0.1755116140996658
19413,0.1289646463328998
19116,0.12349939093360428
19419,0.1604959470139785
19433,0.133388923074541
19434,0.12197730856369429
19448,0.13348838697932028
19156,0.16624794405472737
19176,0.17154158562494534
19177,0.12352438560575947
20145,0.1757839332570015
20157,0.12991555284555303
19818,0.1293975400143922
19826,0.12922517818098955
20177,0.16845940142972915
19841,0.15729447770545144
19888,0.12972407074029188
19909,0.16995602108434252
19910,0.1231938455358392
20220,0.1288755901324644
20226,0.12232223952110916
19923,0.15729447770545144
20254,0.15738022147395306
19956,0.15819199840760276
19962,0.131946582523441
28521,0.15693108200407685
28537,0.12379834407282511
28851,0.12382265582992463
28548,0.15753854956204089
28859,0.1239333415899219
28862,0.12006684728340232
28563,0.13100923206610504
28565,0.12358124461794795
28879,0.16058293669903478
28881,0.15337800324485254
28884,0.12148242838317705
28582,0.13457607913323957
28591,0.1321416321734539
28904,0.15619087430508585
28910,0.12320933817728733
28598,0.1294661838176223
28933,0.12307414749366821
28626,0.1583636338366382
28632,0.13035207462447146
28635,0.1212600659086429
28942,0.13319218226719315
29588,0.13320717952722286
29305,0.16862622189827256
29310,0.16019406133704311
29626,0.1547344480529065
29632,0.13286896465229386
9340,0.17355588077796277
9040,0.13323254869322926
9355,0.17834072073753987
9042,0.15616131204604392
9370,0.15617476111419296
9382,0.17519214970854388
9383,0.17415387448589767
9095,0.1235850910661113
10067,0.126973991411597
10077,0.16967976652910388
10084,0.15561420004934032
10097,0.127271436940206
10102,0.12143485737117171
9789,0.13260690763548352
10124,0.15617476111419296
10225,0.1318688998534204
10235,0.16625643336496532
9822,0.15729447770545144
9835,0.1674124143772087
10149,0.16846844939359573
10176,0.12002828597473104
9869,0.12222058472280949
9870,0.13387064305057678
9879,0.12171438187686504
10219,0.16791554404376716
9601,0.4955350966230147
9927,0.12109601503591919
9928,0.18846217034276333
9936,0.12808485887117663
18482,0.1236808189226142
18486,0.15561420004934032
18487,0.13224089991001678
18492,0.1338212633762941
18496,0.13128479263942078
18497,0.1731304921848601
18803,0.1289687865984985
18811,0.12164143114277842
18506,0.154892619202677
18512,0.15692266269296662
18536,0.20161786901561723
18870,0.17469895165351776
18877,0.13174060495718884
19500,0.12796302812577126
19502,0.12422946467918072
19504,0.11921491622009367
19207,0.16516066716441333
19213,0.17549207851699883
19221,0.12120137023259445
19222,0.12949015206489883
19223,0.12416777494865008
19230,0.16575895406893662
19659,0.15717763512882835
19271,0.12375373791342249
19274,0.15729447770545144
19574,0.12263075604421284
19307,0.12351270535034188
19600,0.1731379779802195
84216,0.12103161347929935
84521,0.12655874018090424
84524,0.15617476111419296
84532,0.1288549387081619
85171,0.1198995419463797
85179,0.15561420004934032
85180,0.15729447770545144
85481,0.12258613532993819
85491,0.1301279060246469
81660,0.12151571815287883
81673,0.12951927748655712
81992,0.12365388694579711
82301,0.13000848099986717
82313,0.15561420004934032
82950,0.13164242052124625
83274,0.12011965445533446
83592,0.15727663016228136
83919,0.13262633654098555
84221,0.18649088711497894
84230,0.17535179655196664
84557,0.169392365990315
84559,0.1637744643004476
81681,0.15561420004934032
81692,0.15808209710406293
82008,0.12096225700820132
82015,0.12135204894359078
82332,0.18438158276892375
82961,0.1770542402801694
83601,0.13288921381565208
8752,0.13137322396445653
8445,0.1814378714106475
8460,0.12167120012646516
8765,0.12129624993193559
8766,0.18347334657442907
8767,0.12403739676420321
8775,0.15561420004934032
8475,0.15561420004934032
8791,0.1715956263233966
9430,0.12401502335861174
9452,0.16523702760754122
9472,0.16645035918197407
9173,0.17574467947926095
9584,0.12355918123959793
9199,0.1687569657981983
9487,0.1368302432528289
9212,0.1177005240978358
9231,0.12138410786843967
9250,0.12067503058142634
9251,0.11996154071229569
9546,0.18287535208854808
9547,0.1634879431529338
9268,0.12067346555528137
9279,0.15617476111419296
9562,0.12040460788450846
9565,0.12315549132040265
9569,0.12369972501210046
9293,0.15617476111419296
8990,0.1231889396650984
9019,0.12131698999758561
9324,0.1561714252007979
76429,0.15617476111419296
77391,0.16019406133704311
77714,0.1226116668436864
78028,0.13258241273914467
78034,0.1550953873808807
78671,0.1208499362887846
79301,0.17443727302425305
79317,0.12242872380172125
79634,0.12760784984248089
79636,0.12212453530153884
79944,0.15617476111419296
79949,0.15561420004934032
79959,0.12252649675659337
80271,0.19995139392135847
80587,0.1288543234212521
80589,0.1225788831211097
76442,0.13063053325648386
76443,0.16967543583220837
76766,0.12085952476669279
77399,0.15561420004934032
77734,0.11926012775069696
78044,0.17088182105215446
78361,0.12663276733415232
78683,0.15868570378807237
78999,0.13453516321060346
79327,0.16911040615696718
79643,0.15561420004934032
79965,0.15561420004934032
79967,0.15729447770545144
79977,0.17580886450379876
81259,0.1701823090517838
77108,0.1317707941768527
78064,0.1298559184103835
78073,0.15561420004934032
78077,0.16966300692401395
78379,0.1743821091158227
78386,0.1686216471210137
78707,0.12185479193904561
78713,0.12907963384431673
79022,0.15729447770545144
79028,0.17338374558802572
79033,0.13254474777779923
79038,0.15617476111419296
79346,0.1216330719269837
79675,0.1256971536041483
79985,0.13505571270371067
79990,0.1255780471774341
81965,0.12212166657846994
81973,0.13107423063872098
81978,0.17505413120458657
82287,0.15617476111419296
82291,0.11777198633424178
82922,0.16692414438009484
83257,0.12291628481005056
83881,0.15729447770545144
83884,0.15561420004934032
83894,0.1230887836665673
83898,0.12031837897375307
40208,0.15561420004934032
40209,0.15561420004934032
39898,0.1258888093422683
40224,0.15561420004934032
40233,0.23283425287196485
40239,0.15584587887047785
39919,0.12234053760534609
39926,0.13400859959726047
39935,0.15617476111419296
40250,0.1288999034143968
39945,0.12899456288943117
39955,0.1654890681252201
40260,0.1801516767086789
40261,0.12336554216936747
40265,0.1326709680702709
40269,0.12548488062485508
30591,0.13408764005219995
31002,0.1670457063645926
31006,0.12356693097983061
31015,0.12337936842693266
30903,0.17502662433386204
30912,0.17284018561354847
30640,0.1210053964263361
30644,0.12312652645131786
30653,0.1684807130714625
30690,0.13070432191768216
30988,0.1770792194291462
30716,0.13204110460408452
30413,0.174763327141496
30725,0.12179857375288669
30418,0.16973709493336436
30752,0.1262997281970811
30448,0.12233867608218142
30770,0.1313628790656175
30470,0.15617476111419296
30484,0.13284248344806454
30800,0.15561420004934032
30514,0.1320737313930724
30821,0.13044628296990712
31478,0.1333168889726837
31479,0.12281774260259344
31482,0.11851894784367317
31492,0.13321179190592405
31494,0.13114461056228513
31174,0.12962389898261364
31500,0.13149352191405228
31505,0.17708592126780826
31184,0.1367120069792732
31186,0.18694868299966894
31194,0.12134469350303614
40071,0.15617476111419296
40492,0.13241468704172626
40085,0.17047140371738423
40092,0.12769767796572395
40093,0.16957590267718514
40095,0.15561420004934032
40405,0.15561420004934032
40413,0.15561420004934032
40416,0.17452595930639053
40107,0.12245499912852233
40114,0.11995075442678374
40424,0.13176337115772152
40435,0.17105192020670265
40444,0.17730158420296305
40153,0.1213391406523728
40158,0.13671613503966942
40466,0.12469233588397345
40478,0.15961456645185232
40481,0.15729447770545144
40161,0.15722246058608288
39858,0.12840278178195366
40187,0.13060684415959375
40192,0.1325629776020279
40194,0.12919610838502296
39885,0.12063079176401963
40202,0.15828507473040648
40203,0.15561420004934032
71023,0.15729447770545144
71032,0.16789140174570397
66245,0.17698062725696193
66250,0.12390730371778567
66560,0.12481335547851899
66880,0.16529240820710311
66891,0.13183177640455795
67196,0.12180325265272701
67514,0.15561420004934032
67836,0.17019005152923855
67843,0.17296995286522593
67853,0.1717995611920795
68163,0.1287609402403916
69766,0.12648102984063034
69770,0.1306915760680142
70086,0.12355265332631761
70396,0.1781069730562247
70407,0.12227400638914905
70727,0.13080539916605136
71050,0.15617476111419296
66256,0.12380642884610286
66578,0.12885466706329116
66592,0.17381480406784056
66911,0.13266089686446533
67219,0.15768305647847192
67224,0.15561420004934032
67541,0.12526691809767684
68175,0.12079514989644641
68508,0.1791440379017028
68817,0.12395612714025145
69145,0.1758064913700469
69147,0.12022295306769142
69453,0.1737839023082039
69783,0.1271964498979131
69787,0.1216408892399128
70095,0.17419774441927408
70428,0.16850175293064126
66282,0.12433438356243957
66284,0.155641529905752
66605,0.16905806440492446
66929,0.1724509758551609
67241,0.12553298066878132
67243,0.12402544479561471
78002,0.18232730886157722
78009,0.11782749313737693
78333,0.12135634491202092
78969,0.16527185628284247
78974,0.12145419024118699
78977,0.13242601231182674
80249,0.1802469576667647
80255,0.1300968693447861
81200,0.17161356656037183
81203,0.12629969423914109
81216,0.13380044920383724
76419,0.13328616736185891
20593,0.13189641270386251
20890,0.12272999169672008
20600,0.13266633913786507
20627,0.15617476111419296
20645,0.13224139771183072
20346,0.12901487283572105
20356,0.12400887977475382
20357,0.12260676521912835
20662,0.1715627264415221
20358,0.12267923474689547
20359,0.12886985559466438
20372,0.13061056622502565
20375,0.1617983455356851
20435,0.13034279336944846
20745,0.13502401020505822
20755,0.13010109167600709
21094,0.15729447770545144
21098,0.12335194679965694
21106,0.12410803055024087
21108,0.1721675016234332
21460,0.17041555907821992
21465,0.1302794977272644
21144,0.15561420004934032
30041,0.11991409018699935
30048,0.13119095306843143
30364,0.12157349336266819
30067,0.16920117184175887
29764,0.13340819048769248
29767,0.11813410024898907
29770,0.12172834753234783
30079,0.15617476111419296
29789,0.12878095737493447
29796,0.17213243663744476
29806,0.2021017411957925
29820,0.15561420004934032
29833,0.17057828678142367
30155,0.15729447770545144
29840,0.1332195957639094
29844,0.12201630950066425
29863,0.12802036492573693
29864,0.13004574085144618
29874,0.13214829980396545
30209,0.1678696320938074
30210,0.1742477872143054
30216,0.1818567370720248
30530,0.12310268977428958
30840,0.16983377843717903
30554,0.1199752619685125
30871,0.12179530496892177
30564,0.15617476111419296
30879,0.12373479973843442
30894,0.15617476111419296
79566,0.17667264396724555
79893,0.1733207630938875
79894,0.12339346519684036
79896,0.12418335879881705
80203,0.16570259251918687
80211,0.15561420004934032
80217,0.12616417899349852
80530,0.13629265640881602
80849,0.1228958381057918
80856,0.12345043230646381
81164,0.13398035788777285
81166,0.13025723899883707
81168,0.15729447770545144
76704,0.17184569805389663
77018,0.1295091051155523
77031,0.13349620807246007
77676,0.15617476111419296
77996,0.1201484172262225
78621,0.12233289961956902
78945,0.13109258579616787
78949,0.13042433950005858
79269,0.11842447767160863
79274,0.1308331508945783
80221,0.15561420004934032
80228,0.1781874982215546
80543,0.12474424395896279
80545,0.15729447770545144
80550,0.12029158755708165
80558,0.1725604134684483
80863,0.18943031658844878
80867,0.13118078548317674
80868,0.12221355524895981
80870,0.12754807883501426
76405,0.1576808282923446
76734,0.1286088331079131
77052,0.1223389438129951
84798,0.15536378265529405
85104,0.16964504886633797
85118,0.13355667285856027
85431,0.1562715487663398
85432,0.1964700449191058
85753,0.15617476111419296
81614,0.12188958365612305
81921,0.12716955295288138
82245,0.1229350551204658
82563,0.5499910065039013
82573,0.16720771301879395
82879,0.13373739372944013
82891,0.12161664121185764
83201,0.12279204569280708
83218,0.15561420004934032
83842,0.1330907090973739
83845,0.13308597137552108
83847,0.1864085625831985
83848,0.15561420004934032
83853,0.15617476111419296
83856,0.13061916689444705
84489,0.18228618572126623
85124,0.1286921906913108
85441,0.15617476111419296
85451,0.16911418037686135
85457,0.12818490019522571
85768,0.12479758820666409
85780,0.1299003717634769
81625,0.15561420004934032
81635,0.12879083296448374
81940,0.15561420004934032
81951,0.12571800543784983
81956,0.12320395048223436
82583,0.15617476111419296
82592,0.12261749646805019
82596,0.17773874924295746
8936,0.18142091018860462
8622,0.12364281435087689
8633,0.2356794413614859
8639,0.16570717170377652
8951,0.15617476111419296
8952,0.15617476111419296
8657,0.1339749738482533
8352,0.13356062768612648
8673,0.16103525001267635
8367,0.12035128413535875
8379,0.15561420004934032
8690,0.13066600068348966
8404,0.15692477197382532
8408,0.17837766703976793
8436,0.12371963633260183
8745,0.17141058975652668
17922,0.18608536591564767
17923,0.12619430687126337
17939,0.13064451645164607
17949,0.12312579376014961
18264,0.18839809824622783
17968,0.12411331981647994
18015,0.12228476345671785
18313,0.12891522681949213
18317,0.13217250685184165
18326,0.15131907543431852
18041,0.1774924483833409
18043,0.13666049996368745
18044,0.12454143755069542
18054,0.12962126953271572
18058,0.12431897594426203
18366,0.12866591096994529
18390,0.17277619835048225
17811,0.1225822651370221
18131,0.12351284567388111
17826,0.12392072655304398
18166,0.1638097930700992
18172,0.18926925276435058
18177,0.12229142187136423
18181,0.18311390493402196
18182,0.16706114635754024
18186,0.12335161238238931
17912,0.12956208078697434
17915,0.12609896020149577
18218,0.16139467379427713
18898,0.1210440151638556
18581,0.1223699156253052
18589,0.12710840109309238
18596,0.1895108848658125
80365,0.1229009170512284
80373,0.1326682728038839
80683,0.1707312557062553
80696,0.12483896853894459
81007,0.15617476111419296
76539,0.16832491756834222
76554,0.12645256501953922
76868,0.17769512166202192
76871,0.1654546032346169
84244,0.132083236046557
84571,0.12420251690739455
84574,0.16808922363396886
85528,0.13328612160361636
85533,0.12895747697827142
81710,0.17012008439803963
82029,0.12675212395413268
82039,0.16553754545825053
82343,0.12184813351395293
82666,0.1826500467268241
82670,0.13052573517606322
82991,0.12452696219321721
83303,0.185495006429526
83624,0.12042467951423157
83637,0.17115097394361492
83942,0.13036103534982052
83943,0.11969308503943107
83946,0.12403644270632688
83950,0.13166422847490258
84901,0.1208988241644874
81720,0.1294167188070653
81730,0.12509172480061617
83321,0.12873593681279422
83646,0.13232372790689872
83650,0.17580406234089452
84601,0.15788423113231628
84602,0.17527387327255256
84612,0.12197365899652945
84619,0.16862157454662552
85247,0.1553772288603644
85256,0.18134229188771078
83617,0.17091252206407906
10281,0.12359934028895427
10601,0.15561420004934032
10301,0.15628937351481312
10344,0.168620354505274
10349,0.1345462683281777
10354,0.12080119241640988
10663,0.15518771984830412
10674,0.13008443130621286
